image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009102.jpg,val_009102.jpg,19,cannoli,201,grilled_cheese_sandwich,0.013742115
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009103.jpg,val_009103.jpg,62,creme_brulee,62,creme_brulee,0.079824674
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009119.jpg,val_009119.jpg,0,macaron,0,macaron,0.097561544
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009135.jpg,val_009135.jpg,76,edamame,76,edamame,0.09945815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009155.jpg,val_009155.jpg,19,cannoli,19,cannoli,0.099780875
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009162.jpg,val_009162.jpg,198,burrito,98,lasagna,0.00804871
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009171.jpg,val_009171.jpg,19,cannoli,19,cannoli,0.06220736
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009175.jpg,val_009175.jpg,168,eggs_benedict,168,eggs_benedict,0.07620959
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009179.jpg,val_009179.jpg,123,fried_rice,123,fried_rice,0.09960205
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009181.jpg,val_009181.jpg,76,edamame,76,edamame,0.099901533
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009183.jpg,val_009183.jpg,19,cannoli,201,grilled_cheese_sandwich,0.003202243
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009196.jpg,val_009196.jpg,155,churro,155,churro,0.09863179
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009204.jpg,val_009204.jpg,30,risotto,156,donut,0.002824345
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009207.jpg,val_009207.jpg,172,chocolate_mousse,172,chocolate_mousse,0.098064363
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009211.jpg,val_009211.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.08569617
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009227.jpg,val_009227.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09985531
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009254.jpg,val_009254.jpg,67,tempura,67,tempura,0.036012778
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009256.jpg,val_009256.jpg,57,gnocchi,76,edamame,0.002800554
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009257.jpg,val_009257.jpg,155,churro,155,churro,0.08938818
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009268.jpg,val_009268.jpg,19,cannoli,19,cannoli,0.08345744
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009271.jpg,val_009271.jpg,156,donut,156,donut,0.07315736
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009277.jpg,val_009277.jpg,0,macaron,0,macaron,0.09955923
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009278.jpg,val_009278.jpg,156,donut,156,donut,0.09901804
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009282.jpg,val_009282.jpg,124,boiled_egg,124,boiled_egg,0.08845496
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009286.jpg,val_009286.jpg,8,dumpling,8,dumpling,0.09520055
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009290.jpg,val_009290.jpg,0,macaron,0,macaron,0.09827319
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009294.jpg,val_009294.jpg,124,boiled_egg,124,boiled_egg,0.098993206
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009296.jpg,val_009296.jpg,163,filet_mignon,62,creme_brulee,0.012075326
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009297.jpg,val_009297.jpg,155,churro,155,churro,0.071827024
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009298.jpg,val_009298.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.08999271
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009301.jpg,val_009301.jpg,163,filet_mignon,163,filet_mignon,0.084045
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009304.jpg,val_009304.jpg,30,risotto,30,risotto,0.076316124
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009319.jpg,val_009319.jpg,193,ice_cream,0,macaron,0.009446557
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009321.jpg,val_009321.jpg,62,creme_brulee,62,creme_brulee,0.07544118
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009328.jpg,val_009328.jpg,67,tempura,67,tempura,0.099788254
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009340.jpg,val_009340.jpg,67,tempura,67,tempura,0.084485215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009347.jpg,val_009347.jpg,8,dumpling,67,tempura,0.01311998
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009348.jpg,val_009348.jpg,124,boiled_egg,124,boiled_egg,0.08646412
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009360.jpg,val_009360.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.08031224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009363.jpg,val_009363.jpg,193,ice_cream,193,ice_cream,0.08815762
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009391.jpg,val_009391.jpg,0,macaron,0,macaron,0.09560184
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009396.jpg,val_009396.jpg,123,fried_rice,123,fried_rice,0.09005935
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009401.jpg,val_009401.jpg,168,eggs_benedict,168,eggs_benedict,0.09616323
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009405.jpg,val_009405.jpg,8,dumpling,8,dumpling,0.08360792
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009413.jpg,val_009413.jpg,88,onion_rings,88,onion_rings,0.09215182
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009421.jpg,val_009421.jpg,62,creme_brulee,62,creme_brulee,0.098670876
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009426.jpg,val_009426.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09961118
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009432.jpg,val_009432.jpg,30,risotto,30,risotto,0.071120894
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009444.jpg,val_009444.jpg,123,fried_rice,123,fried_rice,0.07288141
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009457.jpg,val_009457.jpg,30,risotto,201,grilled_cheese_sandwich,0.004866149
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009459.jpg,val_009459.jpg,123,fried_rice,123,fried_rice,0.099738747
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009472.jpg,val_009472.jpg,0,macaron,0,macaron,0.09979196
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009474.jpg,val_009474.jpg,193,ice_cream,198,burrito,0.002771319
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009490.jpg,val_009490.jpg,193,ice_cream,0,macaron,0.037959787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009512.jpg,val_009512.jpg,88,onion_rings,79,macaroni_and_cheese,0.013300718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009520.jpg,val_009520.jpg,168,eggs_benedict,168,eggs_benedict,0.05847889
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009522.jpg,val_009522.jpg,198,burrito,198,burrito,0.038521332
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009524.jpg,val_009524.jpg,88,onion_rings,79,macaroni_and_cheese,0.001742807
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009531.jpg,val_009531.jpg,168,eggs_benedict,168,eggs_benedict,0.09962178
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009535.jpg,val_009535.jpg,156,donut,155,churro,0.038483045
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009549.jpg,val_009549.jpg,0,macaron,0,macaron,0.09682855
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009567.jpg,val_009567.jpg,76,edamame,76,edamame,0.09985122
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009591.jpg,val_009591.jpg,163,filet_mignon,163,filet_mignon,0.08025456
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009594.jpg,val_009594.jpg,155,churro,155,churro,0.097434753
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009603.jpg,val_009603.jpg,8,dumpling,67,tempura,0.023408332
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009612.jpg,val_009612.jpg,172,chocolate_mousse,172,chocolate_mousse,0.07649274
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009619.jpg,val_009619.jpg,76,edamame,76,edamame,0.09923133
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009637.jpg,val_009637.jpg,168,eggs_benedict,168,eggs_benedict,0.05987656
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009639.jpg,val_009639.jpg,124,boiled_egg,124,boiled_egg,0.06907618
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009640.jpg,val_009640.jpg,57,gnocchi,57,gnocchi,0.07438046
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009641.jpg,val_009641.jpg,76,edamame,76,edamame,0.09998839
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009644.jpg,val_009644.jpg,75,linguine,75,linguine,0.070587605
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009659.jpg,val_009659.jpg,76,edamame,76,edamame,0.090962106
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009670.jpg,val_009670.jpg,124,boiled_egg,138,panna_cotta,0.02724053
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009671.jpg,val_009671.jpg,30,risotto,79,macaroni_and_cheese,0.024442184
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009672.jpg,val_009672.jpg,156,donut,156,donut,0.077024245
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009679.jpg,val_009679.jpg,67,tempura,79,macaroni_and_cheese,0.034683937
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009685.jpg,val_009685.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09939732
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009693.jpg,val_009693.jpg,123,fried_rice,123,fried_rice,0.097903043
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009701.jpg,val_009701.jpg,88,onion_rings,155,churro,0.001828514
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009702.jpg,val_009702.jpg,193,ice_cream,0,macaron,0.009939421
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009706.jpg,val_009706.jpg,0,macaron,0,macaron,0.098421335
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009709.jpg,val_009709.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09538244
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009716.jpg,val_009716.jpg,19,cannoli,67,tempura,0.000140728
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009744.jpg,val_009744.jpg,8,dumpling,8,dumpling,0.039765695
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009753.jpg,val_009753.jpg,86,pancake,86,pancake,0.099976283
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009757.jpg,val_009757.jpg,98,lasagna,62,creme_brulee,0.005764287
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009764.jpg,val_009764.jpg,67,tempura,67,tempura,0.04897964
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009765.jpg,val_009765.jpg,88,onion_rings,88,onion_rings,0.05416306
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009777.jpg,val_009777.jpg,138,panna_cotta,138,panna_cotta,0.06377833
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009780.jpg,val_009780.jpg,168,eggs_benedict,168,eggs_benedict,0.09987186
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009781.jpg,val_009781.jpg,76,edamame,76,edamame,0.09999291
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009804.jpg,val_009804.jpg,172,chocolate_mousse,138,panna_cotta,0.001463351
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009805.jpg,val_009805.jpg,198,burrito,198,burrito,0.08969222
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009823.jpg,val_009823.jpg,79,macaroni_and_cheese,67,tempura,0.032715952
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009843.jpg,val_009843.jpg,193,ice_cream,193,ice_cream,0.021738075
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009845.jpg,val_009845.jpg,172,chocolate_mousse,29,apple_pie,0.011252747
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009856.jpg,val_009856.jpg,76,edamame,76,edamame,0.099987304
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009862.jpg,val_009862.jpg,88,onion_rings,88,onion_rings,0.09789833
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009869.jpg,val_009869.jpg,19,cannoli,156,donut,0.012042907
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009887.jpg,val_009887.jpg,62,creme_brulee,201,grilled_cheese_sandwich,0.01882863
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009889.jpg,val_009889.jpg,155,churro,155,churro,0.05533522
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009906.jpg,val_009906.jpg,163,filet_mignon,163,filet_mignon,0.05700852
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009907.jpg,val_009907.jpg,168,eggs_benedict,168,eggs_benedict,0.086168027
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009943.jpg,val_009943.jpg,75,linguine,75,linguine,0.09794915
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009949.jpg,val_009949.jpg,156,donut,156,donut,0.0864838
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009951.jpg,val_009951.jpg,98,lasagna,98,lasagna,0.031736198
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009955.jpg,val_009955.jpg,155,churro,155,churro,0.08198567
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009966.jpg,val_009966.jpg,155,churro,155,churro,0.0993109
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009968.jpg,val_009968.jpg,30,risotto,123,fried_rice,0.010752824
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009972.jpg,val_009972.jpg,168,eggs_benedict,168,eggs_benedict,0.09964019
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009980.jpg,val_009980.jpg,98,lasagna,79,macaroni_and_cheese,0.013139176
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009991.jpg,val_009991.jpg,76,edamame,76,edamame,0.09992423
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009997.jpg,val_009997.jpg,201,grilled_cheese_sandwich,155,churro,0.011154836
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010005.jpg,val_010005.jpg,30,risotto,79,macaroni_and_cheese,0.025160548
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010023.jpg,val_010023.jpg,124,boiled_egg,124,boiled_egg,0.09989011
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010038.jpg,val_010038.jpg,172,chocolate_mousse,62,creme_brulee,0.000687298
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010054.jpg,val_010054.jpg,62,creme_brulee,138,panna_cotta,0.038725606
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010061.jpg,val_010061.jpg,30,risotto,30,risotto,0.06343581
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010068.jpg,val_010068.jpg,29,apple_pie,29,apple_pie,0.099512106
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010076.jpg,val_010076.jpg,155,churro,155,churro,0.09858936
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010079.jpg,val_010079.jpg,57,gnocchi,79,macaroni_and_cheese,0.019221745
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010080.jpg,val_010080.jpg,172,chocolate_mousse,172,chocolate_mousse,0.061654687
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010089.jpg,val_010089.jpg,57,gnocchi,57,gnocchi,0.077354854
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010095.jpg,val_010095.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.07666139
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010096.jpg,val_010096.jpg,124,boiled_egg,124,boiled_egg,0.098740584
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010120.jpg,val_010120.jpg,88,onion_rings,88,onion_rings,0.07903483
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010121.jpg,val_010121.jpg,138,panna_cotta,138,panna_cotta,0.0753549
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010133.jpg,val_010133.jpg,88,onion_rings,88,onion_rings,0.038163728
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010143.jpg,val_010143.jpg,198,burrito,67,tempura,0.018249299
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010145.jpg,val_010145.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09117367
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010153.jpg,val_010153.jpg,198,burrito,198,burrito,0.056240124
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010168.jpg,val_010168.jpg,79,macaroni_and_cheese,67,tempura,0.009125307
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010180.jpg,val_010180.jpg,155,churro,155,churro,0.08660099
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010182.jpg,val_010182.jpg,123,fried_rice,123,fried_rice,0.09858628
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010207.jpg,val_010207.jpg,75,linguine,76,edamame,0.004733349
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010221.jpg,val_010221.jpg,198,burrito,198,burrito,0.093860567
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010225.jpg,val_010225.jpg,75,linguine,75,linguine,0.095510155
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010232.jpg,val_010232.jpg,75,linguine,75,linguine,0.093269825
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010240.jpg,val_010240.jpg,156,donut,156,donut,0.091296935
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010244.jpg,val_010244.jpg,138,panna_cotta,138,panna_cotta,0.0995227
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010245.jpg,val_010245.jpg,168,eggs_benedict,67,tempura,0.00358553
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010246.jpg,val_010246.jpg,88,onion_rings,88,onion_rings,0.09962525
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010253.jpg,val_010253.jpg,163,filet_mignon,163,filet_mignon,0.09680793
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010254.jpg,val_010254.jpg,138,panna_cotta,138,panna_cotta,0.09988636
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010259.jpg,val_010259.jpg,29,apple_pie,155,churro,0.000456439
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010268.jpg,val_010268.jpg,98,lasagna,98,lasagna,0.05945344
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010273.jpg,val_010273.jpg,75,linguine,75,linguine,0.09909272
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010276.jpg,val_010276.jpg,138,panna_cotta,138,panna_cotta,0.0966299
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010300.jpg,val_010300.jpg,163,filet_mignon,98,lasagna,0.009779788
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010318.jpg,val_010318.jpg,172,chocolate_mousse,172,chocolate_mousse,0.03880582
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010320.jpg,val_010320.jpg,124,boiled_egg,124,boiled_egg,0.06961223
