image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009102.jpg,val_009102.jpg,19,cannoli,19,cannoli,0.8332579
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009103.jpg,val_009103.jpg,62,creme_brulee,62,creme_brulee,0.82536024
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009119.jpg,val_009119.jpg,0,macaron,172,chocolate_mousse,0.008696931
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009135.jpg,val_009135.jpg,76,edamame,76,edamame,0.9821361
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009155.jpg,val_009155.jpg,19,cannoli,172,chocolate_mousse,0.058252342
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009162.jpg,val_009162.jpg,198,burrito,62,creme_brulee,0.10053671
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009171.jpg,val_009171.jpg,19,cannoli,172,chocolate_mousse,0.120433
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009175.jpg,val_009175.jpg,168,eggs_benedict,62,creme_brulee,0.094138905
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009179.jpg,val_009179.jpg,123,fried_rice,123,fried_rice,0.7506561
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009181.jpg,val_009181.jpg,76,edamame,76,edamame,0.9996463
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009183.jpg,val_009183.jpg,19,cannoli,8,dumpling,0.00018218227
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009196.jpg,val_009196.jpg,155,churro,156,donut,0.10659575
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009204.jpg,val_009204.jpg,30,risotto,19,cannoli,0.0016859903
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009207.jpg,val_009207.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9219742
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009211.jpg,val_009211.jpg,201,grilled_cheese_sandwich,98,lasagna,0.14050598
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009227.jpg,val_009227.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.34633717
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009254.jpg,val_009254.jpg,67,tempura,138,panna_cotta,0.0002938166
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009256.jpg,val_009256.jpg,57,gnocchi,75,linguine,0.13538557
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009257.jpg,val_009257.jpg,155,churro,193,ice_cream,0.008007323
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009268.jpg,val_009268.jpg,19,cannoli,155,churro,0.39058992
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009271.jpg,val_009271.jpg,156,donut,138,panna_cotta,0.058988936
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009277.jpg,val_009277.jpg,0,macaron,0,macaron,0.7419215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009278.jpg,val_009278.jpg,156,donut,0,macaron,0.14321509
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009282.jpg,val_009282.jpg,124,boiled_egg,0,macaron,0.19699594
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009286.jpg,val_009286.jpg,8,dumpling,29,apple_pie,0.041511934
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009290.jpg,val_009290.jpg,0,macaron,0,macaron,0.9546988
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009294.jpg,val_009294.jpg,124,boiled_egg,124,boiled_egg,0.5723044
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009296.jpg,val_009296.jpg,163,filet_mignon,163,filet_mignon,0.8213019
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009297.jpg,val_009297.jpg,155,churro,19,cannoli,0.24823822
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009298.jpg,val_009298.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.8418993
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009301.jpg,val_009301.jpg,163,filet_mignon,172,chocolate_mousse,0.30686182
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009304.jpg,val_009304.jpg,30,risotto,75,linguine,0.0066589313
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009319.jpg,val_009319.jpg,193,ice_cream,0,macaron,0.0012551734
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009321.jpg,val_009321.jpg,62,creme_brulee,62,creme_brulee,0.9572691
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009328.jpg,val_009328.jpg,67,tempura,67,tempura,0.80022115
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009340.jpg,val_009340.jpg,67,tempura,8,dumpling,0.2113454
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009347.jpg,val_009347.jpg,8,dumpling,8,dumpling,0.8005679
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009348.jpg,val_009348.jpg,124,boiled_egg,62,creme_brulee,0.099554084
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009360.jpg,val_009360.jpg,201,grilled_cheese_sandwich,98,lasagna,0.029291825
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009363.jpg,val_009363.jpg,193,ice_cream,0,macaron,0.19136375
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009391.jpg,val_009391.jpg,0,macaron,0,macaron,0.44541132
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009396.jpg,val_009396.jpg,123,fried_rice,75,linguine,0.40934682
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009401.jpg,val_009401.jpg,168,eggs_benedict,168,eggs_benedict,0.46672162
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009405.jpg,val_009405.jpg,8,dumpling,19,cannoli,0.06948701
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009413.jpg,val_009413.jpg,88,onion_rings,88,onion_rings,0.95028406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009421.jpg,val_009421.jpg,62,creme_brulee,62,creme_brulee,0.9285524
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009426.jpg,val_009426.jpg,172,chocolate_mousse,172,chocolate_mousse,0.931648
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009432.jpg,val_009432.jpg,30,risotto,30,risotto,0.7891651
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009444.jpg,val_009444.jpg,123,fried_rice,123,fried_rice,0.5522082
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009457.jpg,val_009457.jpg,30,risotto,30,risotto,0.82624876
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009459.jpg,val_009459.jpg,123,fried_rice,123,fried_rice,0.58616626
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009472.jpg,val_009472.jpg,0,macaron,0,macaron,0.3832333
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009474.jpg,val_009474.jpg,193,ice_cream,98,lasagna,0.026648963
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009490.jpg,val_009490.jpg,193,ice_cream,138,panna_cotta,0.0063427095
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009512.jpg,val_009512.jpg,88,onion_rings,88,onion_rings,0.9823533
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009520.jpg,val_009520.jpg,168,eggs_benedict,163,filet_mignon,0.1935939
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009522.jpg,val_009522.jpg,198,burrito,198,burrito,0.9695628
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009524.jpg,val_009524.jpg,88,onion_rings,79,macaroni_and_cheese,0.16378361
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009531.jpg,val_009531.jpg,168,eggs_benedict,168,eggs_benedict,0.54691577
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009535.jpg,val_009535.jpg,156,donut,155,churro,0.037993494
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009549.jpg,val_009549.jpg,0,macaron,0,macaron,0.8761693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009567.jpg,val_009567.jpg,76,edamame,76,edamame,0.93374354
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009591.jpg,val_009591.jpg,163,filet_mignon,163,filet_mignon,0.76210046
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009594.jpg,val_009594.jpg,155,churro,155,churro,0.64359754
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009603.jpg,val_009603.jpg,8,dumpling,8,dumpling,0.6132315
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009612.jpg,val_009612.jpg,172,chocolate_mousse,172,chocolate_mousse,0.955121
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009619.jpg,val_009619.jpg,76,edamame,0,macaron,0.12225902
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009637.jpg,val_009637.jpg,168,eggs_benedict,168,eggs_benedict,0.9607735
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009639.jpg,val_009639.jpg,124,boiled_egg,124,boiled_egg,0.6159814
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009640.jpg,val_009640.jpg,57,gnocchi,0,macaron,0.33445215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009641.jpg,val_009641.jpg,76,edamame,76,edamame,0.96017694
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009644.jpg,val_009644.jpg,75,linguine,75,linguine,0.5752647
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009659.jpg,val_009659.jpg,76,edamame,76,edamame,0.9195288
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009670.jpg,val_009670.jpg,124,boiled_egg,124,boiled_egg,0.7959179
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009671.jpg,val_009671.jpg,30,risotto,75,linguine,0.0072712875
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009672.jpg,val_009672.jpg,156,donut,163,filet_mignon,0.14800388
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009679.jpg,val_009679.jpg,67,tempura,67,tempura,0.43945578
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009685.jpg,val_009685.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.34583062
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009693.jpg,val_009693.jpg,123,fried_rice,79,macaroni_and_cheese,0.079240486
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009701.jpg,val_009701.jpg,88,onion_rings,62,creme_brulee,0.11729434
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009702.jpg,val_009702.jpg,193,ice_cream,0,macaron,0.38797572
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009706.jpg,val_009706.jpg,0,macaron,0,macaron,0.590318
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009709.jpg,val_009709.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.16975687
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009716.jpg,val_009716.jpg,19,cannoli,19,cannoli,0.6155566
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009744.jpg,val_009744.jpg,8,dumpling,30,risotto,0.028395725
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009753.jpg,val_009753.jpg,86,pancake,86,pancake,0.9928403
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009757.jpg,val_009757.jpg,98,lasagna,30,risotto,0.11398437
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009764.jpg,val_009764.jpg,67,tempura,57,gnocchi,0.1959451
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009765.jpg,val_009765.jpg,88,onion_rings,88,onion_rings,0.9167315
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009777.jpg,val_009777.jpg,138,panna_cotta,138,panna_cotta,0.88345855
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009780.jpg,val_009780.jpg,168,eggs_benedict,168,eggs_benedict,0.88745284
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009781.jpg,val_009781.jpg,76,edamame,76,edamame,0.99945444
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009804.jpg,val_009804.jpg,172,chocolate_mousse,19,cannoli,0.36092523
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009805.jpg,val_009805.jpg,198,burrito,98,lasagna,0.026265271
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009823.jpg,val_009823.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.4063628
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009843.jpg,val_009843.jpg,193,ice_cream,0,macaron,0.14144154
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009845.jpg,val_009845.jpg,172,chocolate_mousse,172,chocolate_mousse,0.44686362
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009856.jpg,val_009856.jpg,76,edamame,76,edamame,0.99198455
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009862.jpg,val_009862.jpg,88,onion_rings,88,onion_rings,0.7632602
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009869.jpg,val_009869.jpg,19,cannoli,193,ice_cream,0.26258653
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009887.jpg,val_009887.jpg,62,creme_brulee,79,macaroni_and_cheese,0.041303977
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009889.jpg,val_009889.jpg,155,churro,155,churro,0.3275734
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009906.jpg,val_009906.jpg,163,filet_mignon,163,filet_mignon,0.9831283
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009907.jpg,val_009907.jpg,168,eggs_benedict,168,eggs_benedict,0.617244
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009943.jpg,val_009943.jpg,75,linguine,75,linguine,0.69498986
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009949.jpg,val_009949.jpg,156,donut,172,chocolate_mousse,0.12903342
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009951.jpg,val_009951.jpg,98,lasagna,62,creme_brulee,0.028083177
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009955.jpg,val_009955.jpg,155,churro,155,churro,0.68194896
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009966.jpg,val_009966.jpg,155,churro,155,churro,0.6963805
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009968.jpg,val_009968.jpg,30,risotto,30,risotto,0.6896015
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009972.jpg,val_009972.jpg,168,eggs_benedict,168,eggs_benedict,0.6306962
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009980.jpg,val_009980.jpg,98,lasagna,98,lasagna,0.80764073
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009991.jpg,val_009991.jpg,76,edamame,76,edamame,0.99004793
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009997.jpg,val_009997.jpg,201,grilled_cheese_sandwich,19,cannoli,0.04372326
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010005.jpg,val_010005.jpg,30,risotto,76,edamame,0.0006540548
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010023.jpg,val_010023.jpg,124,boiled_egg,124,boiled_egg,0.9861196
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010038.jpg,val_010038.jpg,172,chocolate_mousse,172,chocolate_mousse,0.6809965
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010054.jpg,val_010054.jpg,62,creme_brulee,62,creme_brulee,0.92454344
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010061.jpg,val_010061.jpg,30,risotto,8,dumpling,0.006215554
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010068.jpg,val_010068.jpg,29,apple_pie,19,cannoli,0.09359276
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010076.jpg,val_010076.jpg,155,churro,155,churro,0.8966446
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010079.jpg,val_010079.jpg,57,gnocchi,123,fried_rice,0.28928795
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010080.jpg,val_010080.jpg,172,chocolate_mousse,172,chocolate_mousse,0.8830168
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010089.jpg,val_010089.jpg,57,gnocchi,168,eggs_benedict,0.21289107
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010095.jpg,val_010095.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.8595617
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010096.jpg,val_010096.jpg,124,boiled_egg,124,boiled_egg,0.61404043
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010120.jpg,val_010120.jpg,88,onion_rings,201,grilled_cheese_sandwich,0.15961547
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010121.jpg,val_010121.jpg,138,panna_cotta,172,chocolate_mousse,0.012246155
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010133.jpg,val_010133.jpg,88,onion_rings,88,onion_rings,0.3299147
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010143.jpg,val_010143.jpg,198,burrito,163,filet_mignon,0.046989754
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010145.jpg,val_010145.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.48659444
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010153.jpg,val_010153.jpg,198,burrito,172,chocolate_mousse,0.00012498237
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010168.jpg,val_010168.jpg,79,macaroni_and_cheese,67,tempura,0.022573767
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010180.jpg,val_010180.jpg,155,churro,198,burrito,0.09243059
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010182.jpg,val_010182.jpg,123,fried_rice,98,lasagna,0.012223543
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010207.jpg,val_010207.jpg,75,linguine,76,edamame,0.25360596
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010221.jpg,val_010221.jpg,198,burrito,98,lasagna,0.28003284
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010225.jpg,val_010225.jpg,75,linguine,75,linguine,0.7711178
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010232.jpg,val_010232.jpg,75,linguine,67,tempura,0.2460851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010240.jpg,val_010240.jpg,156,donut,138,panna_cotta,0.011561973
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010244.jpg,val_010244.jpg,138,panna_cotta,62,creme_brulee,0.058053937
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010245.jpg,val_010245.jpg,168,eggs_benedict,168,eggs_benedict,0.68305975
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010246.jpg,val_010246.jpg,88,onion_rings,67,tempura,0.15722464
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010253.jpg,val_010253.jpg,163,filet_mignon,163,filet_mignon,0.977086
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010254.jpg,val_010254.jpg,138,panna_cotta,138,panna_cotta,0.873347
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010259.jpg,val_010259.jpg,29,apple_pie,98,lasagna,0.1695846
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010268.jpg,val_010268.jpg,98,lasagna,19,cannoli,0.014142729
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010273.jpg,val_010273.jpg,75,linguine,30,risotto,0.16853727
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010276.jpg,val_010276.jpg,138,panna_cotta,124,boiled_egg,0.17236689
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010300.jpg,val_010300.jpg,163,filet_mignon,163,filet_mignon,0.9752558
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010318.jpg,val_010318.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9429475
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_010320.jpg,val_010320.jpg,124,boiled_egg,124,boiled_egg,0.91572595
