,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
7671,val_005938.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005938.jpg,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1017,cannoli
7675,val_005942.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005942.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1017,eggs_benedict
7676,val_005943.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005943.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1003,0.0375,0.0375,0.0375,0.0375,0.0375,0.038,0.0375,0.0375,0.0375,0.0375,0.0375,fried_rice,0.1003,fried_rice
7705,val_005974.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005974.jpg,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0377,0.0375,0.0374,0.0375,0.0374,0.0374,0.1009,0.0375,0.0374,0.0374,0.0375,0.0375,macaroni_and_cheese,0.1009,lasagna
7721,val_005990.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005990.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,dumpling,0.1017,dumpling
7730,val_005999.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005999.jpg,0.0378,0.0378,0.0378,0.0378,0.0385,0.0845,0.0379,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0441,0.0378,0.0378,0.0378,0.0386,0.0378,0.0378,chocolate_mousse,0.0845,macaron
7732,val_006001.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006001.jpg,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7735,val_006004.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006004.jpg,0.0377,0.0375,0.0375,0.0379,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0986,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0379,0.0376,0.0375,0.0375,0.0375,0.0375,eggs_benedict,0.0986,lasagna
7736,val_006005.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006005.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,pancake,0.1017,pancake
7749,val_006019.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006019.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7772,val_006042.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006042.jpg,0.0382,0.0382,0.0382,0.0382,0.0562,0.0382,0.0481,0.0382,0.0387,0.0385,0.0383,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0545,cannoli,0.0562,cannoli
7782,val_006052.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006052.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,linguine,0.1017,linguine
7789,val_006059.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006059.jpg,0.0381,0.0375,0.0375,0.0375,0.1002,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,cannoli,0.1002,grilled_cheese_sandwich
7793,val_006063.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006063.jpg,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0377,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.101,0.0374,0.0374,0.0374,0.0374,onion_rings,0.101,dumpling
7799,val_006069.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006069.jpg,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,lasagna,0.1016,gnocchi
7805,val_006075.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006075.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0918,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.042,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,edamame,0.0918,linguine
7813,val_006083.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006083.jpg,0.0374,0.0374,0.0374,0.0375,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1016,grilled_cheese_sandwich
7817,val_006087.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006087.jpg,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0979,0.0375,0.0375,0.0383,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0381,gnocchi,0.0979,gnocchi
7818,val_006088.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006088.jpg,0.0386,0.0378,0.0381,0.0383,0.0378,0.0387,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0378,0.039,0.0377,0.0379,0.0893,0.0377,0.0377,0.0379,0.0378,0.0378,0.0382,0.0377,0.0377,lasagna,0.0893,grilled_cheese_sandwich
7825,val_006095.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006095.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
7852,val_006124.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006124.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,donut,0.1017,donut
7858,val_006130.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006130.jpg,0.0382,0.0382,0.0382,0.0382,0.0517,0.0578,0.0499,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0387,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,chocolate_mousse,0.0578,cannoli
7859,val_006131.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006131.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1006,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0378,filet_mignon,0.1006,filet_mignon
7870,val_006142.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006142.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7872,val_006144.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006144.jpg,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0636,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0564,0.0381,0.0381,0.0381,0.0418,churro,0.0636,churro
7874,val_006146.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006146.jpg,0.101,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0377,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.101,pancake
7875,val_006147.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006147.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,fried_rice,0.1017,fried_rice
7882,val_006154.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006154.jpg,0.0382,0.0381,0.044,0.0381,0.0384,0.0381,0.0381,0.0381,0.0381,0.0724,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0416,0.0382,0.0381,0.0381,0.0422,dumpling,0.0724,apple_pie
7883,val_006155.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006155.jpg,0.0512,0.0383,0.0381,0.0381,0.0381,0.0392,0.0383,0.0674,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0382,0.0382,0.0414,0.0381,0.0381,creme_brulee,0.0674,panna_cotta
7900,val_006172.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006172.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
7901,val_006173.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006173.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7904,val_006176.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006176.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0379,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0993,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.038,filet_mignon,0.0993,filet_mignon
7928,val_006200.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006200.jpg,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0602,0.0382,0.0382,0.0384,0.0403,0.0432,0.0395,0.0382,0.0386,0.0382,0.0382,0.0382,0.0396,0.0382,0.0382,0.0382,0.0507,0.0382,0.0382,churro,0.0602,gnocchi
7939,val_006211.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006211.jpg,0.0392,0.0381,0.0387,0.0381,0.0382,0.0381,0.0383,0.0381,0.0394,0.0381,0.0382,0.0384,0.0382,0.0385,0.0382,0.0386,0.0441,0.0381,0.0466,0.066,0.0381,0.0381,0.0381,0.0381,0.0382,macaroni_and_cheese,0.066,grilled_cheese_sandwich
7958,val_006231.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006231.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.1004,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0379,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,chocolate_mousse,0.1004,filet_mignon
7961,val_006235.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006235.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
7963,val_006237.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006237.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0997,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0377,linguine,0.0997,linguine
7975,val_006249.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006249.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,pancake,0.1015,pancake
7978,val_006252.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006252.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0993,0.0375,0.0385,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,chocolate_mousse,0.0993,chocolate_mousse
7979,val_006253.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006253.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1015,chocolate_mousse
7986,val_006260.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006260.jpg,0.0376,0.0376,0.0376,0.0377,0.0961,0.0396,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,cannoli,0.0961,donut
8021,val_006295.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006295.jpg,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0664,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0411,0.0381,0.0381,0.0381,0.0381,0.0416,0.0381,0.0381,0.0381,0.0505,donut,0.0664,macaron
8051,val_006326.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006326.jpg,0.0526,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.074,0.038,0.038,0.0381,pancake,0.074,grilled_cheese_sandwich
8055,val_006330.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006330.jpg,0.0383,0.0383,0.0383,0.0383,0.0383,0.0527,0.0383,0.0383,0.0383,0.0383,0.0383,0.0439,0.0426,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0496,0.0383,0.0453,chocolate_mousse,0.0527,filet_mignon
8057,val_006332.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006332.jpg,0.0438,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0387,0.038,0.0764,0.038,0.038,0.0437,0.038,0.038,0.038,0.038,0.038,lasagna,0.0764,grilled_cheese_sandwich
8073,val_006348.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006348.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,boiled_egg
8074,val_006349.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006349.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,fried_rice,0.1017,fried_rice
8079,val_006354.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006354.jpg,0.0379,0.0379,0.0426,0.0379,0.0384,0.04,0.0381,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0387,0.0385,0.0379,0.0379,0.0819,0.0379,0.0379,0.0379,0.0379,0.0379,macaroni_and_cheese,0.0819,lasagna
8080,val_006355.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006355.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
8086,val_006361.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006361.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0985,0.0377,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0376,0.0384,0.0375,0.0375,chocolate_mousse,0.0985,chocolate_mousse
8095,val_006370.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006370.jpg,0.0377,0.0376,0.04,0.0376,0.0376,0.0376,0.0376,0.0379,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0949,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,lasagna,0.0949,lasagna
8121,val_006396.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006396.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0981,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0386,0.0375,0.0375,0.0375,0.0375,0.0375,0.0377,0.0375,0.0375,0.0375,0.0377,0.0375,0.0375,chocolate_mousse,0.0981,ice_cream
8135,val_006410.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006410.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
8141,val_006416.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006416.jpg,0.0375,0.0375,0.0375,0.1006,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0377,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,burrito,0.1006,eggs_benedict
8145,val_006420.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006420.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
8149,val_006424.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006424.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1012,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1012,onion_rings
8151,val_006426.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006426.jpg,0.038,0.0512,0.038,0.038,0.038,0.0736,0.038,0.0387,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0385,0.038,0.038,0.0381,0.038,0.038,chocolate_mousse,0.0736,boiled_egg
8153,val_006428.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006428.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,churro,0.1017,churro
8160,val_006435.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006435.jpg,0.0382,0.0382,0.0382,0.0382,0.0637,0.0382,0.0385,0.0382,0.0382,0.0458,0.0382,0.0383,0.0382,0.0382,0.0382,0.0382,0.0427,0.0382,0.0382,0.0382,0.0382,0.0454,0.0382,0.0382,0.0383,cannoli,0.0637,cannoli
8166,val_006441.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006441.jpg,0.0379,0.038,0.0379,0.0379,0.0385,0.0379,0.0379,0.0497,0.0379,0.077,0.0379,0.0379,0.038,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0381,dumpling,0.077,tempura
8170,val_006445.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006445.jpg,0.038,0.038,0.038,0.038,0.0406,0.038,0.0388,0.038,0.038,0.0385,0.038,0.038,0.038,0.0435,0.0381,0.038,0.038,0.0387,0.038,0.0387,0.038,0.038,0.038,0.0397,0.0754,tempura,0.0754,tempura
8171,val_006446.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006446.jpg,0.0382,0.0382,0.0526,0.0382,0.0385,0.0382,0.0382,0.0382,0.0382,0.0509,0.0528,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0388,0.0382,0.0382,0.0382,0.0382,0.0401,edamame,0.0528,gnocchi
8173,val_006448.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006448.jpg,0.0383,0.0382,0.0382,0.0456,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0383,0.0464,0.0382,0.0612,0.0382,0.0382,0.0422,0.0392,0.0382,0.0387,0.0382,0.0382,0.0382,0.0388,0.0382,fried_rice,0.0612,lasagna
8174,val_006449.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_006449.jpg,0.0377,0.0384,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0881,0.0377,0.0377,0.0432,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,ice_cream,0.0881,ice_cream
